image_id,dx
00b99f19-2c31-4c7c-931a-4c3b38d70d1a.jpg,normal-cecum
00f3d2cc-93ea-40f0-9b88-b159b07a49cb.jpg,normal-cecum
0163b3a2-9aa1-4b23-a9a8-aff07a738f16.jpg,normal-cecum
01af3454-037f-4708-b73c-6ec4423b6a61.jpg,normal-cecum
01bddb73-9c5d-4ac0-8b25-cc7524b7d191.jpg,normal-cecum
01c49663-9674-44ae-b61e-05243a30e4ab.jpg,normal-cecum
01c6ae3a-6ee5-4a98-a792-c7f59a1c2fc4.jpg,normal-cecum
01e023db-5c76-4c28-91ab-06e36cd31495.jpg,normal-cecum
0216181d-8f5d-4c59-a08d-c879939ca53a.jpg,normal-cecum
022ba669-9ab2-4703-8f9c-c7d07f31d89f.jpg,normal-cecum
0233c35c-0bfd-4105-9756-7701de5f4901.jpg,normal-cecum
02a01c8d-30e9-444a-a57c-11ecb385e5b4.jpg,normal-cecum
02bb84bf-1a2e-476f-a7df-f36072bf51f9.jpg,normal-cecum
02dcedf1-c0bd-4ef4-b072-ea8f11da6a1d.jpg,normal-cecum
02f88968-7b55-468b-ae66-a0458c7d874f.jpg,normal-cecum
032a3076-c75c-4089-a57c-1b19e5f6589e.jpg,normal-cecum
032e1815-45bd-4a82-bbb7-98aedc04c96e.jpg,normal-cecum
03550347-3223-4e52-8f48-976f430e18b0.jpg,normal-cecum
03adaef7-3900-4624-9ffa-6df25d1ee70c.jpg,normal-cecum
03b32e65-b829-4257-8eb1-b3f3c224f3ac.jpg,normal-cecum
03eb7061-0329-405a-a4b6-d629cf01baad.jpg,normal-cecum
041b7e2c-e6ed-4da0-8e7d-f3d04483d7ed.jpg,normal-cecum
046ea931-dfd4-477b-8d9d-f6e892681166.jpg,normal-cecum
04a4bc9f-63a8-45f5-afb8-0c3f9df1c51b.jpg,normal-cecum
04d8ae41-0d9c-4994-b6ff-2466bccae84c.jpg,normal-cecum
054e55fd-2656-4b60-92f2-e8d3f6885e69.jpg,normal-cecum
05547d02-ec12-49d7-a097-8595df501f33.jpg,normal-cecum
05a6cd5c-f32b-42b2-b386-bf971bd1785c.jpg,normal-cecum
05aac3c4-eed9-45da-9fba-8f0d530b1cfc.jpg,normal-cecum
05d46164-a485-4e6d-8ae7-c73dab014b91.jpg,normal-cecum
0677fde3-e2a1-4b1f-be82-f8328caef75e.jpg,normal-cecum
068d3dac-066b-47c2-8057-c5e9ceb48262.jpg,normal-cecum
080f65da-aa22-4663-8923-3f4da73c6dca.jpg,normal-cecum
096174d5-24ca-40e3-8fff-7feb3f74f0ac.jpg,normal-cecum
098f555a-e437-4dee-b3e1-f7344f9060e5.jpg,normal-cecum
09b7c1b5-b9b4-45d8-8ea5-72bef4ab037a.jpg,normal-cecum
09c54f81-dbc0-4e30-abbc-a617102f6fc8.jpg,normal-cecum
0a4ef674-6ccd-4b26-a8e0-a8d7e3f2f6be.jpg,normal-cecum
0a779eab-7b2e-4807-a8b2-cd685c55611a.jpg,normal-cecum
0ab26ff5-3161-4a17-bcf4-95663033af0a.jpg,normal-cecum
0b13d7f1-9ed0-4904-b524-14f25637f669.jpg,normal-cecum
0b987b88-9c1b-41f6-b54e-9536480312a5.jpg,normal-cecum
0c8c6bb6-3b70-4a88-80d8-6c46fc129c30.jpg,normal-cecum
0c9ae570-1bb9-44ee-96db-11deabcc791e.jpg,normal-cecum
0caa503d-9303-4979-a649-3d4cfc1ef2c1.jpg,normal-cecum
0cf8e803-870d-40a1-8e8a-8c4ded51561e.jpg,normal-cecum
0d1e030a-0ff8-4067-9f8b-21cdf63dbaa7.jpg,normal-cecum
0d3d3ca3-4d84-4ee0-969f-496f81cca359.jpg,normal-cecum
0d452625-bd76-4a9e-9c75-42f9604a173c.jpg,normal-cecum
0d4d1e3d-c588-4cc0-9e3b-e30c0164f630.jpg,normal-cecum
0d7bb96c-ea11-4dbe-98c0-4ddaab2f76ca.jpg,normal-cecum
0db6d3b2-52ca-493c-aed2-040695867805.jpg,normal-cecum
0e003d3f-dfda-4a00-80ee-3dab3aec9089.jpg,normal-cecum
0e2033f0-fed2-47cc-9ee0-cf812c85660f.jpg,normal-cecum
0ecc75ff-be06-4183-a729-174dbef6054a.jpg,normal-cecum
0ee6110f-c4dc-4fd6-9bad-bd2240f84849.jpg,normal-cecum
0f04fc18-1740-4259-ac97-a7853a6e4486.jpg,normal-cecum
0f601b5d-d7ea-4bd1-af97-3fe395620a39.jpg,normal-cecum
0fef509e-fa0b-4758-8463-2ef35caf4fb4.jpg,normal-cecum
10925f14-b175-41a3-ad2d-b61b9ce7a813.jpg,normal-cecum
10a19193-67e3-41fa-899b-cd7dc5b64274.jpg,normal-cecum
119d496d-8cf8-44cd-bf4a-2b5e5a737bce.jpg,normal-cecum
