image_id,dx
0014d89e-5afa-4186-99f9-4400c8c58a18.jpg,polyps
007e4d46-c617-418f-8a04-d34716adcb65.jpg,polyps
00a98927-bbfc-405a-9060-b5e7ccf6b811.jpg,polyps
00e301cd-5438-4ed7-846b-7d8eaa7cf4b8.jpg,polyps
00ffa659-7474-47fb-aeb1-3ef1ac88f6b3.jpg,polyps
01c32c31-d74e-4cec-a0a1-0c2f51451af0.jpg,polyps
02cfd6d5-2963-40d3-a9ee-11a00185273c.jpg,polyps
03c0f024-7226-424f-830b-2f273afa4a45.jpg,polyps
053febf3-b194-46a1-a13c-9771b9be8f50.jpg,polyps
05818813-ec10-42ba-a218-a263795da203.jpg,polyps
0589644e-cdb7-413a-8ea0-c26ff26707c9.jpg,polyps
058aa0f5-e4be-48f8-bb12-27173a69c2f8.jpg,polyps
066f846c-4cd0-4c37-867b-41cb1231769e.jpg,polyps
0893f8ec-7929-4e69-9c1f-8b349924304e.jpg,polyps
08afaf00-7cae-4c91-a88e-70aaa0034de9.jpg,polyps
0a16f98f-fe7b-4e55-a8dd-72412510b0fc.jpg,polyps
0a1a515a-b974-4d1d-9735-9bc248e96ba4.jpg,polyps
0a26e584-c293-4f43-8fe3-dab50261c05e.jpg,polyps
0a3f5457-cc70-4c05-9d1d-3c1b753a11be.jpg,polyps
0a40274b-e1da-4144-ada2-3f9d7e8bd30e.jpg,polyps
0a874a44-90ea-42ea-a467-92a1d3a4a26c.jpg,polyps
0a945a01-470c-4834-9360-6569a4a43610.jpg,polyps
0a98bcca-3046-4d9f-adf7-301ef4897e7a.jpg,polyps
0a994cfe-761c-4d53-ad76-668927ccd347.jpg,polyps
0af8e39c-450a-4880-9171-495cfe2f05ca.jpg,polyps
0b24da49-ad71-4965-95f9-12a6d0d60906.jpg,polyps
0b4a70c1-aa5e-467c-9b60-dda2c4cb1315.jpg,polyps
0b4f0370-b25b-4e6a-a7ac-b09097bfecc3.jpg,polyps
0b61286f-f85c-428a-a188-a953347d8acb.jpg,polyps
0b8ccb81-1786-4a67-b6d0-f42454f7a730.jpg,polyps
0ba4bda1-7e2a-4b45-9dd1-e4ae0152bbba.jpg,polyps
0bd05a52-029c-4e73-ac96-8bde457c1bea.jpg,polyps
0bef2e62-ebbb-4a07-b7fc-763b585fe039.jpg,polyps
0bfd9122-42e0-47eb-8c48-2f60b91f017d.jpg,polyps
0bffd05b-b3c5-4256-bc93-f4de96257846.jpg,polyps
0c0d2ad2-7270-46d6-b606-b5b44bb41aa5.jpg,polyps
0c1b433f-75b4-4dc0-8ea0-2eaac21593a7.jpg,polyps
0c433e1d-4f44-4ca4-bd66-4cf248100198.jpg,polyps
0c556b9f-a3aa-4153-b3a0-8e7daea90f70.jpg,polyps
0c9881d2-f21d-4fa2-a003-616b86d3c704.jpg,polyps
0e249f6c-8d96-4f17-87a3-128e98308ea8.jpg,polyps
0e45e027-bdcf-4ca4-9b12-d9e2bc00245a.jpg,polyps
0e4ed20c-2c4e-45be-a183-c6f61453b45c.jpg,polyps
0e5ef0b5-934c-4da6-bca9-2a607f5664f5.jpg,polyps
0e68fc5b-beaa-4607-a13a-f6db84121c78.jpg,polyps
0e74bf79-f9e9-4f6f-afe9-b5c8789a12ea.jpg,polyps
0e8465c5-ed1d-48bb-8dc8-e9b2ad933210.jpg,polyps
0eed63cb-174b-4aca-b473-75a01c41025f.jpg,polyps
0ef94183-5179-4451-bf1f-7e1e2f94e808.jpg,polyps
0efad162-7fd8-472e-ab4f-c5ed8a7569b4.jpg,polyps
0f776c8b-039b-4748-8229-8ed9f78e6200.jpg,polyps
0fdad732-9024-4f7a-b31b-4d46165f7ba3.jpg,polyps
0fdc03cc-700e-4afe-bbe5-ac74357e6478.jpg,polyps
107be70f-da89-4d5f-b8bf-1f684c4a8667.jpg,polyps
109bb193-f932-4400-a78c-a45cc23a8e56.jpg,polyps
10ffd029-c32c-440b-a5aa-e7c257407476.jpg,polyps
116c1e37-65f8-4205-b220-48ad583dfd3d.jpg,polyps
11a4d694-570a-44b0-893a-04ff92141912.jpg,polyps
11ad2a58-e96d-4cd4-b3af-d18ead3547c7.jpg,polyps
11f94eb3-68b4-4aa9-be2c-0bfe840e4229.jpg,polyps
122cbdd9-1921-4c62-bf74-4ebf46ebac69.jpg,polyps
12efbc82-6ef3-483e-a657-5c3724bd4a56.jpg,polyps
138679f9-237b-44c6-bf26-b9921c6b4131.jpg,polyps
1386f979-e92a-4a35-889e-abae0fd582ea.jpg,polyps
14d8cb7b-e44c-4367-9cea-ecbbd346f658.jpg,polyps
1569b925-7e67-41d3-a2a1-82ba46b54ec1.jpg,polyps
1665a638-d7c4-401a-a5eb-5919eb9cd356.jpg,polyps
1787964a-0208-44fb-abb3-cded2b86625e.jpg,polyps
17a3f8db-5fa9-45c5-a3b3-b25a889b833c.jpg,polyps
17fb3a39-4581-454d-a91d-f7f45b8fb45f.jpg,polyps
180b4450-8bd3-45de-a95c-6b939869bd1a.jpg,polyps
18437988-9e0f-4cd5-9378-67d12d947178.jpg,polyps
1858f55c-b3a5-4554-891e-a63143121bf5.jpg,polyps
18a31930-8305-49a8-8bb4-1baf35da8c3e.jpg,polyps
18eb3c8e-4025-4d81-8002-a3323a380c62.jpg,polyps
18eb6d66-568b-4507-a201-7756941276ef.jpg,polyps
194d58c3-f703-4974-98d5-f1659fcb4aa0.jpg,polyps
195623fd-ce25-452d-b24e-f4457ba86ecc.jpg,polyps
195f748a-4d25-4788-b3ba-c81a6fc83774.jpg,polyps
198ce3b2-2666-47ae-a0f0-87f3e5d22540.jpg,polyps
19f1b8e3-5214-4ef3-8106-9adeec4a2ce1.jpg,polyps
19fc878a-905c-4c42-9760-e0c39d728d16.jpg,polyps
1a08010f-dec7-48a6-b541-b9f29b8edc44.jpg,polyps
1a2a5dd2-9505-40b1-9cf4-d406a87fde05.jpg,polyps
1a387ade-ad21-40f4-b63e-dfa41e769077.jpg,polyps
1a71959b-7a92-422e-bbf9-5a91cd128ffd.jpg,polyps
1ac5cebb-7a2f-4e40-af31-3e53fd4360f6.jpg,polyps
1b50ed67-03fd-463b-b5db-cbdcb2cc0b09.jpg,polyps
1bc9e62d-561c-4f38-b014-cd7b7f04ebf6.jpg,polyps
1c236874-556c-402d-9709-c5c1672ec14a.jpg,polyps
1c860924-5e15-4d7f-9f64-27a90d0bb2f3.jpg,polyps
1c97e7d0-2ad6-430c-92dd-bf37f5b80538.jpg,polyps
1ca07a42-56c0-45fd-b00d-0a012ea0aa25.jpg,polyps
1caca1a6-78cb-44c0-9a5b-644566067523.jpg,polyps
1cb33501-725f-4436-9679-e5293cea339d.jpg,polyps
1cd6169e-5f21-4228-b64f-ab1b1e59db2a.jpg,polyps
1d7b567d-6c3a-4e5a-a09c-1c42747fc406.jpg,polyps
1d80203b-d183-4aa8-904d-ea3111560e20.jpg,polyps
1d993a6e-7b5f-496a-9842-98263552fa61.jpg,polyps
1e15c2d6-b6b3-4804-9b84-f8047356e9cb.jpg,polyps
1e3b2331-c8c5-41c8-9306-bb8f536d2048.jpg,polyps
1e40822e-8af8-47c5-bbd7-6a581b698cd0.jpg,polyps
1e634ae8-a05d-4152-9cff-ce35c8cb57c4.jpg,polyps
1e82866b-a8c5-480a-9c27-f121baccfc7b.jpg,polyps
1ed2d630-dcee-409e-9669-e3bb0849925e.jpg,polyps
1efad8cf-fc6a-4419-9887-4246cf91ec80.jpg,polyps
1f05bae6-ff57-4c42-8648-715e3f60b387.jpg,polyps
1f233ecd-9e93-4bbd-a2ad-0cffc9bba42f.jpg,polyps
1f2444dd-94b9-4d67-8ac4-f00cc2fd66da.jpg,polyps
1f66a93c-0d79-476e-a916-621789093e0c.jpg,polyps
1f81e8f8-c4e3-4d4b-af76-e5b29addbc4d.jpg,polyps
1faa7a49-7b21-43d9-951a-0727bc236d8a.jpg,polyps
1fd7cca6-1b0d-48f3-a2b2-359aed922873.jpg,polyps
1fe26727-3cb1-4f94-85a3-acd99a380281.jpg,polyps
20575bcf-bd85-48cd-8295-ca80fb9734a9.jpg,polyps
208841c5-7793-4469-9f67-53f0c6165704.jpg,polyps
20ba5538-46ef-40b7-a6bd-135b4f35b36a.jpg,polyps
20cb9bd3-af0e-44ea-98a2-186b148d2595.jpg,polyps
21e67013-fbb9-4b0d-847c-d71f1ea444d7.jpg,polyps
22c6f825-29ff-4dd7-b462-d527db63f8d9.jpg,polyps
22cdd677-ae1d-4827-bc1f-6b06fa67d8e2.jpg,polyps
251223d9-762c-43a9-aa64-542e44fa6036.jpg,polyps
256ed563-f537-4fef-8ada-1730d7cc895e.jpg,polyps
25b7d6bd-792d-4e1f-bfb0-67ffec4f3ab6.jpg,polyps
25e2f3ad-3518-4b97-96cf-abdd666112e6.jpg,polyps
2647375e-0e9a-4b90-9f05-dc537c572448.jpg,polyps
26682bc9-32ca-4e23-a0d4-f0546c7d3c18.jpg,polyps
26b34616-5851-4ffe-8f89-748a05ea4913.jpg,polyps
26c18f92-1597-448e-b2a3-e70ae7e8b29a.jpg,polyps
27d9bf70-8cf9-44c2-9d88-2bd5ba06806a.jpg,polyps
286d381c-cc3e-45ff-a045-199f4497e0ed.jpg,polyps
28e12627-063c-4fa5-9dd2-4596a9d4f69f.jpg,polyps
28f6a455-33ac-4570-8ee5-34266b4c4533.jpg,polyps
2a2edeab-7a81-44ce-a57f-342b8acbac4c.jpg,polyps
2a6a0dc1-e02f-493c-b8e7-784df8dc5c16.jpg,polyps
2b96c461-9754-4794-be1f-d45afe1a6d4f.jpg,polyps
2bb8698d-c65e-46e1-91b9-910a526768b1.jpg,polyps
2ca1039b-7ba8-4df2-8421-45730a0127d0.jpg,polyps
2dfa5106-afb6-4b0e-8e15-df9edd3a4847.jpg,polyps
